tweet_text,class_label,clean_text
"This is good advice from @FEMA. Regardless of the actual category of #HurricaneFlorence, the flooding it will bring will be of great concern.",caution_and_advice,"this is good advice from . regardless of the actual category of hurricane florence , the flooding it will bring will be of great concern."
Our thoughts are with all who have experienced tragedy &amp; displacement by Hurricane Florence &amp; we hope for a speedy recovery for all. The @NCSecStates Office has resumed normal office functions. Please call (919) 814-5400 or visit  for assistance.,sympathy_and_support,our thoughts are with all who have experienced tragedy & displacement by hurricane florence & we hope for a speedy recovery for all. the office has resumed normal office functions. please call (919) 814-5400 or visit for assistance.
"At a Jacksonville, NC high school, home of the @WhiteOakVikings, Hurricane #Florence did some major damage. But, as @lauraannfay writes, the chickens are OK. #edchat @The74",infrastructure_and_utility_damage,"at a jacksonville, nc high school, home of the , hurricane florence did some major damage. but, as writes, the chickens are ok. edchat"
"@JustinTrudeau #ThankYou Prime Minister for showing #class and #diplomacy. My thoughts and #prayers are also for those who are in #Florences path. Admittedly, I hope that those fine #racists #POTUS spoke of in the 2017 #Charlottesville, #VA area are severely affected. #Wrath",sympathy_and_support,"thank you prime minister for showing class and diplomacy . my thoughts and prayers are also for those who are in florences path. admittedly, i hope that those fine racists potus spoke of in the 2017 charlottesville , va area are severely affected. wrath"
RT @tictoc: Volvo will temporarily shutdown its brand new car factory in South Carolina over Hurricane #Florence evacuations,displaced_people_and_evacuations,volvo will temporarily shutdown its brand new car factory in south carolina over hurricane florence evacuations
"A lot of people asked what I said so here it is! ASK AND YOU SHALL RECEIVE, NOW LETS SEE IF THEY LISTEN ὠA! Also, I never knew it was hard to pronounce my last name either ὠ2 Aaaaaanyway,",not_humanitarian,"a lot of people asked what i said so here it is! ask and you shall receive, now lets see if they listen a! also, i never knew it was hard to pronounce my last name either 2 aanyway,"
Wow- thank you @Delta for all the gracious service when Paula and I cut our vacation short to fly back to storm damaged homes from #HurricaneFlorence; you went above and beyond from 2 #loyalcustomers!,not_humanitarian,wow- thank you for all the gracious service when paula and i cut our vacation short to fly back to storm damaged homes from hurricane florence ; you went above and beyond from 2 loyalcustomers !
#HurricaneFlorence — @BCBSSC and BlueChoice HealthPlan will approve a one-time emergency refill for a 30-day supply of medication at in-network #pharmacies. Use the RX Open tool at  to locate a nearby open pharmacy. #Florence,rescue_volunteering_or_donation_effort,hurricane florence - and bluechoice healthplan will approve a one-time emergency refill for a 30-day supply of medication at in-network pharmacies . use the rx open tool at to locate a nearby open pharmacy. florence
Timbo television morning briefing -brett kavanaugh -paul manafort bombshell -trumps witch hunt tweets -trumps denial of hurricane maria deaths -hurricane florence -china tariffs? -,not_humanitarian,timbo television morning briefing -brett kavanaugh -paul manafort bombshell -trumps witch hunt tweets -trumps denial of hurricane maria deaths -hurricane florence -china tariffs? -
Want to help people affected by #Florence? Cash is the most efficient method of donating and offers voluntary agencies the most flexibility in obtaining the most-needed resources while pumping money into the local economy to help businesses recover.,rescue_volunteering_or_donation_effort,want to help people affected by florence ? cash is the most efficient method of donating and offers voluntary agencies the most flexibility in obtaining the most-needed resources while pumping money into the local economy to help businesses recover.
Drinking a Sunrise by The Beer Den Cavern @ Lowes Foods @ Lowes Foods #264 - Simpsonville —,other_relevant_information,drinking a sunrise by the beer den cavern @ lowes foods @ lowes foods 264 - simpsonville -
"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",rescue_volunteering_or_donation_effort,"most disasters have three distinct, if sometimes overlapping phases: rescue, relief and recovery. the second phase is all about relief . the focus turns to creating short-term safe conditions. learn more: episco prep natl prep hurricane florence"
"We are collecting donations for Haven House! Come grab breakfast, bring in some non-perishables, and get 15% off! #tableraleigh #nonprofitpartner @ A Place at the Table Raleigh",rescue_volunteering_or_donation_effort,"we are collecting donations for haven house! come grab breakfast, bring in some non-perishables, and get 15% off! tableraleigh nonprofitpartner @ a place at the table raleigh"
As #hurricane #Florence barrels towards southeast US coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind &amp; floods- both inland and on the coast. Great map from @StephenMStrader,other_relevant_information,as hurricane florence barrels towards southeast us coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind & floods- both inland and on the coast. great map from
"Woohooo! Super excited to speak at StarCon in January! #project365 @ Kitchener, Ontario",not_humanitarian,"woohoo! super excited to speak at starcon in january! project365 @ kitchener, ontario"
RT @DryBulkMagazine: US #coal terminals affected following #HurricaneFlorence  #port #drybulk,other_relevant_information,us coal terminals affected following hurricane florence port drybulk
"WIDESPREAD, LIFE-THREATENING flash flooding and storm surge ongoing or possible today. Have multiple ways to receive warnings. It could save your life!. #Florence #HurricaneFlorence",caution_and_advice,"widespread, life-threatening flash flooding and storm surge ongoing or possible today. have multiple ways to receive warnings. it could save your life!. florence hurricane florence"
FREE Webinar Mitigating Student Caused Damage to Devices in a 1:1 moved to September 20th due to Hurricane Florence. @Trinity3Tech Register,not_humanitarian,free webinar mitigating student caused damage to devices in a 1:1 moved to september 20th due to hurricane florence. register
16 states have already stepped up to the plate to provide mutual aid resources through #EMAC to respond to #HurricaneFlorence. Many more are at the ready. #stateshelpingstates,rescue_volunteering_or_donation_effort,16 states have already stepped up to the plate to provide mutual aid resources through emac to respond to hurricane florence . many more are at the ready. stateshelpingstates
